Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Silt,41.34,28.26,26.89,1719.11,Wheat,Flowering,Low
Clay,8.69,20.25,79.81,1217.1,Wheat,Harvest,Low
Loamy,26.93,28.55,36.94,1273.1,Potato,Harvest,Low
Clay,11.55,27.48,64.98,2117.48,Rice,Flowering,Medium
Loamy,37.75,22.48,81.46,1930.8,Cotton,Harvest,Low
Clay,54.59,31.55,64.29,1337.98,Potato,Flowering,Medium
Clay,19.77,40.74,53.27,887.77,Cotton,Harvest,Medium
Clay,38.06,26.72,47.49,1116.09,Maize,Harvest,Low
Silt,19.63,35.58,46.36,876.91,Maize,Flowering,Medium
Silt,14.88,19.43,83.62,379.01,Potato,Vegetative,Medium
Sandy,37.13,34.86,82.75,1614.44,Wheat,Flowering,Medium
Sandy,12.51,31.47,82.64,1728.79,Cotton,Flowering,High
Loamy,41.48,31.19,44.79,2428.03,Potato,Vegetative,Medium
Silt,9.79,38.79,80.92,1139.26,Rice,Harvest,Medium
Loamy,14.08,19,27.56,2493.23,Potato,Sowing,Low
Sandy,39.35,23.05,39.45,467.75,Maize,Sowing,Low
Loamy,41.71,14.49,61.02,1641.58,Potato,Sowing,Low
Sandy,9.65,33.78,53.47,2486.92,Wheat,Vegetative,Medium
Silt,40.68,37.32,32.83,1600.81,Sugarcane,Flowering,Medium
Clay,55.79,24.18,27.92,1130.92,Sugarcane,Flowering,Low
Silt,49.17,22.7,67.78,1288.13,Sugarcane,Vegetative,Medium
Loamy,15.48,31.76,46.94,2113.78,Sugarcane,Vegetative,Medium
Loamy,41.77,14.27,26.12,2347.78,Maize,Vegetative,Medium
Silt,46.32,20.82,55.16,1134.82,Cotton,Harvest,Low
Silt,10.12,22.99,46.47,1930.93,Cotton,Sowing,Low
Sandy,56.75,27.56,65.36,2334.22,Cotton,Harvest,Low
Loamy,59.66,26.3,90.09,705.3,Rice,Harvest,Low
Loamy,56.48,18.26,46.55,1232.9,Rice,Sowing,Low
Silt,55,28.22,94.8,2488.54,Cotton,Sowing,Low
Clay,50.46,39.78,31.02,883.7,Maize,Vegetative,Medium
Loamy,44.11,12.81,31.18,1549.22,Sugarcane,Sowing,Low
Clay,46.68,32.41,74.91,1642.58,Sugarcane,Vegetative,Low
Silt,53.96,30.74,77.4,385.37,Cotton,Sowing,Low
Silt,45.76,39.73,54.6,2016.54,Wheat,Flowering,Medium
Sandy,26.68,31.36,45.02,1032.25,Maize,Harvest,Low
Loamy,29.43,30.75,80.58,1250.81,Wheat,Vegetative,Medium
Clay,59.13,35.09,91.94,1607.11,Wheat,Flowering,Medium
Sandy,8.98,20.03,94.29,1026.21,Maize,Vegetative,Medium
Loamy,47.83,29.87,69.41,812.71,Maize,Sowing,Low
Sandy,62.42,27.58,76.81,1366.08,Rice,Flowering,Low
Silt,48.26,25.15,82.56,866.96,Rice,Sowing,Low
Loamy,64.65,14.38,80.92,1085.32,Sugarcane,Harvest,Low
Sandy,47.19,20.78,94.54,271.02,Rice,Harvest,Low
Sandy,9.96,20.4,81.73,2111.86,Wheat,Vegetative,Medium
Clay,55.14,33.73,71.38,1029.27,Potato,Flowering,Medium
Sandy,24.22,39.62,51.34,206.96,Potato,Vegetative,High
Loamy,33.43,18.92,66.86,1975.06,Maize,Harvest,Low
Loamy,25.79,14.24,86.63,49.06,Potato,Harvest,Medium
Clay,23.31,42,46.38,1498.37,Potato,Sowing,Medium
Loamy,32.59,32.74,27.15,1756.66,Potato,Harvest,Low
Silt,29.59,38.59,47.9,478.03,Potato,Harvest,Low
Loamy,44.1,16.32,92.22,328.15,Sugarcane,Vegetative,Low
Loamy,54.35,36.02,80.58,284.71,Potato,Sowing,Medium
Sandy,24.93,36.4,38.1,2483.32,Rice,Vegetative,Medium
Sandy,20.18,16.54,25.84,1887.72,Potato,Harvest,Low
Loamy,46.01,16.84,71.84,781.78,Potato,Vegetative,Low
Clay,46.21,20.86,65.53,838.89,Sugarcane,Vegetative,Low
Sandy,59.36,18.5,30.81,1621.56,Potato,Sowing,Low
Clay,8.91,41.26,92.62,1144.18,Cotton,Harvest,Medium
Loamy,56.62,22.89,68.25,678.35,Rice,Vegetative,Low
Loamy,37.7,34.84,70.61,142.74,Sugarcane,Vegetative,Medium
Silt,43.41,36.15,84.75,1959.63,Maize,Flowering,Low
Sandy,13.21,23.58,48.59,2220.56,Wheat,Vegetative,Medium
Loamy,32.66,32.48,64.08,514.9,Maize,Flowering,Medium
Silt,20.96,15.23,65.33,158.51,Cotton,Harvest,Medium
Sandy,22.49,23.91,92.71,296.56,Rice,Vegetative,High
Loamy,36.73,41.02,34.2,1035.65,Potato,Flowering,Medium
Loamy,54.31,17.06,78.12,748.37,Cotton,Vegetative,Low
Sandy,50.4,23.57,65.26,183.64,Wheat,Sowing,Low
Sandy,41.69,35.72,84.18,1137.17,Rice,Harvest,Low
Sandy,38.75,31.96,83.24,509.8,Rice,Vegetative,Low
Loamy,32.36,30.95,25.84,167.37,Wheat,Harvest,Medium
Loamy,63.44,37.6,42.95,1644.82,Cotton,Sowing,Low
Silt,39.93,12.87,37.66,1431.27,Potato,Harvest,Low
Clay,22.48,35.13,57.32,2065.99,Maize,Harvest,Medium
Sandy,21.12,38.48,88.37,755.7,Wheat,Harvest,Medium
Loamy,42.85,12.49,25.35,339.56,Sugarcane,Harvest,Low
Loamy,37.8,28.77,59.17,900.4,Maize,Harvest,Low
Sandy,8.44,22.46,86.94,1946.77,Rice,Flowering,Medium
Clay,55.31,13.52,89.83,604.35,Wheat,Flowering,Low
Sandy,48.13,24.53,71.01,637.5,Wheat,Harvest,Low
Clay,45.72,31.32,83.08,368.96,Sugarcane,Vegetative,Medium
Loamy,11.92,39.57,47.68,2466.29,Cotton,Flowering,High
Clay,28.64,30.62,45.02,2418.27,Potato,Harvest,Low
Silt,61.32,37.7,28.44,1645.13,Potato,Harvest,Low
Loamy,57.17,15.65,60.22,537.05,Sugarcane,Vegetative,Medium
Silt,24.28,18.32,56.91,1916.39,Sugarcane,Flowering,Medium
Sandy,16.95,41.11,51.03,1459.83,Cotton,Flowering,Medium
Sandy,33.6,38.62,32.93,1873.92,Rice,Sowing,Low
Sandy,28.28,19.06,41.15,2151.03,Wheat,Vegetative,Low
Clay,46.89,30.63,39.26,796.19,Maize,Vegetative,Low
Loamy,63.09,22.88,91.08,2284.25,Rice,Vegetative,Low
Sandy,28.69,26.06,92.65,2246.4,Rice,Vegetative,Medium
Sandy,11.55,37.83,25.24,1367.83,Rice,Vegetative,High
Loamy,59.16,34.07,36.94,1711.43,Maize,Vegetative,Low
Sandy,10.16,19.15,87.21,1027.59,Wheat,Vegetative,Medium
Silt,62.31,21.48,27.68,1637.76,Rice,Harvest,Low
Loamy,45.88,20.69,91.04,1372.4,Sugarcane,Sowing,Low
Loamy,61.68,35.42,51.6,807.05,Maize,Sowing,Low
Loamy,19.38,26.7,62.71,807.1,Potato,Flowering,Medium
Silt,10.32,40.52,78.47,1629.17,Cotton,Harvest,Medium
Loamy,35.83,36.5,42.07,2391.57,Potato,Vegetative,Low
Silt,33.69,18.34,32.05,503.87,Wheat,Harvest,Low
Loamy,26.9,35.58,81.7,981.34,Sugarcane,Sowing,Low
Clay,62.59,27.18,93.92,2014.27,Maize,Vegetative,Medium
Sandy,54.89,19.61,71.11,307.53,Maize,Harvest,Low
Clay,45.71,22.9,82.77,2485.42,Potato,Flowering,Low
Sandy,17.28,41.16,90.89,1695.35,Cotton,Harvest,Low
Silt,49.86,26.52,41,2277,Maize,Vegetative,Low
Clay,49.44,33.59,49.53,2095.13,Wheat,Vegetative,Medium
Loamy,32.23,26.31,40.33,1942.84,Sugarcane,Vegetative,Low
Sandy,60.71,23.15,29.32,82.25,Maize,Harvest,Medium
Sandy,17.52,35.89,76.26,1016.24,Cotton,Harvest,Medium
Clay,23.24,37.45,35.2,504.66,Wheat,Harvest,Medium
Silt,11.6,14.16,31.49,2178.33,Maize,Vegetative,Medium
Clay,53.34,20.37,50.03,1700.72,Rice,Sowing,Low
Silt,43.44,27.24,29.24,267.68,Rice,Harvest,Low
Silt,25.95,21.49,37.57,898.99,Cotton,Sowing,Low
Sandy,17.34,35.51,29.9,173.27,Rice,Vegetative,High
Clay,10.29,15.44,86.41,1849.99,Rice,Vegetative,Medium
Clay,17.5,35.93,79.58,1045.79,Wheat,Vegetative,Medium
Silt,33.84,30.54,85.17,585.93,Wheat,Vegetative,Medium
Clay,22.09,20.68,85.78,1294.23,Potato,Flowering,Medium
Loamy,22.76,22.33,91.12,105.11,Sugarcane,Vegetative,High
Loamy,57.91,17.49,38.07,643.24,Sugarcane,Harvest,Low
Clay,37.36,19.58,88,438.26,Sugarcane,Sowing,Low
Clay,49.57,33.52,61.75,2326.61,Wheat,Vegetative,Medium
Silt,10.04,23.28,36.64,942.77,Wheat,Vegetative,Medium
Loamy,28.81,32.62,70.9,1461.18,Wheat,Flowering,Medium
Loamy,35.31,27.42,47.89,1257.35,Rice,Vegetative,Medium
Sandy,18.63,16.36,28.25,1648.01,Sugarcane,Harvest,Low
Silt,14.85,26.97,30.51,697.79,Potato,Harvest,Low
Sandy,57.61,34.69,54.66,301.95,Rice,Flowering,Low
Loamy,61.55,20.93,82.85,203.63,Sugarcane,Vegetative,Medium
Silt,12.49,31.44,46.77,483.49,Cotton,Harvest,Medium
Clay,27.89,17.97,78.63,1207.07,Rice,Sowing,Low
Silt,62.62,16.07,28.9,590.07,Sugarcane,Harvest,Low
Clay,12.74,22.81,52.56,1085.01,Maize,Flowering,Medium
Clay,44.69,23.68,33.92,73.26,Cotton,Harvest,Low
Silt,63.42,34.83,85.45,1568.88,Rice,Harvest,Low
Clay,63.76,25.8,92.76,2195.4,Rice,Vegetative,Low
Sandy,34.86,14.44,47.79,118.97,Maize,Vegetative,Medium
Loamy,17.28,31.02,94.22,545.1,Wheat,Harvest,Medium
Clay,19.52,26.08,77.66,794.43,Maize,Sowing,Medium
Sandy,58.71,21.95,25.09,718.1,Wheat,Sowing,Low
Clay,59.97,36.07,58.97,100.96,Potato,Sowing,Medium
Loamy,42.65,16.63,83.39,266.45,Rice,Vegetative,Medium
Sandy,51.67,39.4,62.37,2281.15,Wheat,Harvest,Low
Loamy,50.18,22.02,63.5,1778.4,Maize,Harvest,Low
Loamy,45.72,25.83,56.34,2396.1,Sugarcane,Harvest,Low
Sandy,55.15,39.88,52.65,1101.16,Cotton,Sowing,Low
Sandy,47.07,34.84,26.92,2197.58,Rice,Sowing,Low
Sandy,38.44,14.23,68.52,2041.35,Cotton,Flowering,Low
Silt,21.51,29.35,78.67,2187.35,Maize,Flowering,Medium
Sandy,50.4,21.31,80.31,97.89,Potato,Vegetative,Medium
Sandy,34.99,27.25,68.72,1631.29,Cotton,Sowing,Low
Sandy,24.8,34.29,48.89,1416.57,Sugarcane,Harvest,Medium
Sandy,53.71,26.89,26.58,1363.04,Sugarcane,Sowing,Low
Clay,47.71,14.13,87.7,1260.96,Sugarcane,Vegetative,Low
Silt,61.43,27.9,55.03,1989.94,Maize,Sowing,Low
Loamy,17.43,12.72,67.08,2420.14,Sugarcane,Sowing,Low
Sandy,45,22.45,38.62,2072.3,Potato,Flowering,Low
Clay,21.92,26.34,34.94,2175.99,Rice,Harvest,Low
Clay,59.5,31.34,31.08,1209.76,Sugarcane,Sowing,Low
Clay,13.67,27.19,80.91,1726.52,Maize,Sowing,Medium
Loamy,45.4,16.56,70.25,1038.91,Sugarcane,Vegetative,Medium
Sandy,53.09,39.97,68.48,900.72,Cotton,Sowing,Low
Silt,28.23,31.51,89.36,2238.2,Sugarcane,Vegetative,Medium
Silt,62.39,21.51,36.11,2263.03,Maize,Vegetative,Low
Clay,56.49,40.98,36.92,1705.55,Cotton,Vegetative,Medium
Loamy,24.79,38.48,38.26,2094.61,Wheat,Harvest,Medium
Loamy,8.43,16.3,54.64,900.91,Rice,Sowing,Medium
Loamy,24.91,31.66,86.2,1084.4,Sugarcane,Sowing,Medium
Silt,24.03,28.8,86.7,2052.54,Maize,Vegetative,Medium
Clay,58.73,17.78,66.34,995.13,Rice,Flowering,Low
Sandy,63.13,19,71.07,99.92,Potato,Sowing,Low
Silt,12.02,28.91,87.84,883.25,Cotton,Flowering,Medium
Clay,34.86,21.64,68.7,995.58,Maize,Vegetative,Low
Clay,39.25,37.04,41.09,386.59,Sugarcane,Flowering,Medium
Sandy,13.3,14.93,74.34,860.31,Sugarcane,Vegetative,Medium
Sandy,29.52,39.42,78.89,2336.06,Wheat,Harvest,Low
Sandy,26.07,37.22,69.47,2146.33,Potato,Harvest,Low
Loamy,38.56,34.16,44.15,1114.81,Potato,Sowing,Low
Sandy,45.69,19.88,52.99,1774.72,Potato,Vegetative,Low
Clay,48.1,33.45,57.94,379.62,Rice,Flowering,Medium
Sandy,15.8,25.16,35.17,1881.38,Sugarcane,Harvest,Low
Clay,54.34,31.01,56.66,1189.46,Potato,Flowering,Medium
Silt,46.68,21.38,36.28,1806.42,Cotton,Harvest,Low
Loamy,58.68,37.08,59.96,1610.06,Cotton,Sowing,Low
Silt,33.61,13.22,28.56,581.91,Potato,Vegetative,Low
Silt,58.95,32.74,91.4,2086.73,Cotton,Harvest,Low
Clay,57.35,36.86,42.24,1430.44,Cotton,Harvest,Low
Silt,32.99,31.39,57.69,1960.49,Rice,Vegetative,Medium
Clay,29.73,17.76,27.29,234.97,Wheat,Sowing,Low
Sandy,61.17,20.55,38.49,1538.38,Wheat,Vegetative,Low
Sandy,48.76,27.45,73.53,729.71,Maize,Vegetative,Low
Clay,60.91,21.88,32.83,2152.24,Potato,Sowing,Low
Sandy,53.43,12.15,68.97,2373.76,Rice,Harvest,Low
Loamy,42.73,13.22,25.14,139.57,Maize,Harvest,Low
Silt,14.6,35.03,57.55,1810.71,Sugarcane,Harvest,Medium
Loamy,24.61,14.51,75.49,257.44,Maize,Harvest,Medium
Silt,63.22,39.84,89.84,2143.77,Cotton,Flowering,Medium
Sandy,26.21,25.28,59.5,311.31,Potato,Vegetative,Low
Loamy,13.32,34.75,83.84,487.52,Wheat,Harvest,Medium
Sandy,48.33,15.77,81.18,629.05,Wheat,Vegetative,Low
Silt,49.84,39.8,45.7,1819.58,Wheat,Harvest,Low
Clay,24.27,13.01,86.23,731.34,Rice,Sowing,Low
Clay,24.97,13.26,69.82,1490.21,Cotton,Harvest,Low
Loamy,34.73,13.64,32.29,1429.86,Maize,Vegetative,Low
Sandy,9.24,15.1,90.74,1005.65,Sugarcane,Harvest,Medium
Sandy,52.99,26.6,37.37,1348.72,Rice,Flowering,Low
Loamy,26.07,35.65,57.93,295.48,Sugarcane,Flowering,Medium
Clay,56.66,20.55,57.65,2190.44,Rice,Harvest,Low
Silt,53.75,34.37,68.77,517.69,Cotton,Harvest,Low
Loamy,45.7,35.22,71.55,2200.57,Rice,Sowing,Low
Silt,26.52,39.25,41.3,1296.84,Sugarcane,Sowing,Low
Clay,37.43,16.48,49.67,1534.84,Rice,Vegetative,Medium
Sandy,33.36,16.07,35.12,643.24,Cotton,Vegetative,Low
Clay,27.32,15.66,33.82,555.82,Wheat,Sowing,Low
Loamy,56.34,22.78,82.75,1226.76,Rice,Harvest,Low
Sandy,35.56,26.68,77.55,668.4,Sugarcane,Harvest,Low
Loamy,55.47,25.85,55.99,1057.85,Potato,Vegetative,Medium
Loamy,14,19.71,31.71,1100.55,Sugarcane,Sowing,Medium
Clay,16.04,30.66,56.49,677.29,Rice,Harvest,Medium
Loamy,63.71,22.15,45.61,729.32,Cotton,Flowering,Low
Clay,41.5,22.98,79.45,2432.27,Maize,Harvest,Low
Sandy,37.06,15.17,31.76,1468.64,Wheat,Flowering,Low
Clay,37.82,29.77,56.6,2079.69,Cotton,Flowering,Low
Sandy,20.27,31.66,66.4,114.36,Maize,Vegetative,High
Clay,48.97,34.74,94,4.81,Sugarcane,Harvest,Low
Silt,12.83,39.12,31.27,1297.76,Rice,Sowing,Low
Silt,40.68,34.98,32.98,2067.01,Sugarcane,Harvest,Low
Loamy,40.53,19.07,94.16,1527.3,Rice,Flowering,Low
Clay,60.11,19.07,53.39,1547.07,Potato,Harvest,Low
Clay,37.99,39.45,77.06,348.4,Wheat,Vegetative,Medium
Sandy,15.81,35.7,79.84,2446.42,Rice,Sowing,Medium
Loamy,40.65,35.47,47.02,1324.25,Sugarcane,Vegetative,Low
Clay,13.21,33.59,40,256.5,Potato,Harvest,Medium
Loamy,19.62,20.02,44.33,1035.49,Maize,Flowering,Medium
Silt,9.77,37.42,78.51,179.93,Maize,Sowing,Medium
Clay,37.26,16.29,83.83,1045.35,Maize,Sowing,Low
Clay,12.82,22.5,73.97,1778.9,Rice,Vegetative,Medium
Loamy,34.76,22.39,55.89,808.82,Cotton,Harvest,Low
Clay,61.18,28.8,43.38,782.76,Sugarcane,Sowing,Low
Loamy,49.03,25.9,54.77,1285.85,Sugarcane,Sowing,Low
Clay,12.41,25.79,89.02,1246.21,Cotton,Harvest,Medium
Sandy,20.78,28.61,85.42,1167.86,Potato,Harvest,Medium
Loamy,46.4,24.46,47.64,1292.11,Maize,Vegetative,Medium
Clay,59,19.5,47.96,119.9,Maize,Sowing,Low
Silt,9.88,31.92,79.6,1185.67,Potato,Harvest,Medium
Clay,54.31,35.72,54.86,2480.03,Potato,Flowering,Medium
Silt,40.02,26.37,65.09,1910.84,Sugarcane,Harvest,Low
Silt,39.13,31.48,54.56,718.92,Rice,Harvest,Low
Sandy,62.6,28.06,41.96,1694.28,Rice,Flowering,Low
Loamy,50.62,13.77,38.22,824.76,Wheat,Vegetative,Low
Clay,56.46,24.69,34.77,478.79,Maize,Flowering,Low
Sandy,28.18,12.3,25.8,1933.88,Potato,Harvest,Low
Clay,39.6,31.86,44.64,523.97,Potato,Harvest,Low
Silt,43.08,27.24,37,2146.56,Sugarcane,Flowering,Medium
Loamy,26.33,15.8,43.06,951.02,Rice,Flowering,Medium
Clay,40.5,28.27,30.31,1892.11,Wheat,Sowing,Low
Clay,21.49,38.95,48.91,648.99,Cotton,Flowering,High
Silt,16.17,22.21,61.4,1631.84,Rice,Flowering,Medium
Clay,29.32,41.47,91.12,531.33,Rice,Harvest,Low
Clay,50.14,40.78,49.3,54.59,Sugarcane,Sowing,Medium
Silt,60.22,35.56,27.17,2036.51,Maize,Flowering,Medium
Sandy,34.09,36.41,50.37,2140.41,Potato,Sowing,Low
Silt,44.64,24.32,82.21,2201.44,Sugarcane,Sowing,Low
Sandy,13.87,24.08,48.81,90.74,Cotton,Flowering,Medium
Loamy,59.55,40.63,45.42,1902.3,Maize,Flowering,Low
Sandy,40.41,22.99,89.33,2089.68,Sugarcane,Harvest,Low
Sandy,52.48,14.91,45.81,779.25,Rice,Sowing,Low
Loamy,53.28,16.58,92.92,1176.13,Sugarcane,Harvest,Low
Sandy,22.62,33.31,83.28,1019.79,Maize,Flowering,High
Silt,38.16,23.49,72.9,1100.26,Wheat,Sowing,Low
Sandy,62.75,17.98,66.88,2116.76,Wheat,Sowing,Low
Loamy,13.11,36.41,40.73,1044.67,Cotton,Vegetative,High
Silt,46.93,26.66,76.13,755.91,Sugarcane,Flowering,Low
Loamy,62.85,29.03,49.3,325.96,Rice,Vegetative,Low
Loamy,25.13,16.62,58.99,1687.1,Potato,Vegetative,Low
Clay,57.1,17.78,32.28,210.51,Cotton,Sowing,Low
Clay,61.22,15.78,45.73,152.96,Cotton,Harvest,Low
Loamy,50.58,27.44,62.04,1703.95,Cotton,Sowing,Low
Loamy,21.19,35.27,57.76,1735.72,Maize,Vegetative,Medium
Loamy,27.04,33.97,49.05,497.7,Potato,Flowering,Medium
Clay,10.04,19.84,58.04,2392.96,Wheat,Harvest,Low
Clay,55.39,37.55,77.14,1969.54,Maize,Vegetative,Medium
Sandy,56.43,15.17,57.15,1716.07,Wheat,Vegetative,Medium
Sandy,44.06,15.42,60.43,1885.87,Sugarcane,Flowering,Low
Loamy,28.09,37.48,74.08,1029.72,Potato,Sowing,Low
Silt,12.38,19.33,83.91,1139.11,Maize,Vegetative,Medium
Silt,50.92,33.24,61.88,2175.54,Rice,Flowering,Medium
Clay,49.41,12.27,91.37,63.55,Sugarcane,Flowering,Medium
Clay,60.02,14.81,49.74,2006.05,Maize,Flowering,Low
Clay,49.64,30.28,42.68,1118.92,Rice,Sowing,Low
Loamy,55.24,17.47,73.52,1159.92,Sugarcane,Flowering,Medium
Silt,50.52,12.85,37.3,814.25,Sugarcane,Vegetative,Low
Sandy,43.95,26.01,88,1517.68,Rice,Flowering,Low
Loamy,32.34,21.92,52.06,1689.18,Potato,Flowering,Low
Sandy,59.42,36.07,73.87,401.88,Potato,Vegetative,Medium
Sandy,45.11,36.56,64.91,1414.29,Rice,Flowering,Medium
Loamy,30.71,30.43,28.81,1162.28,Cotton,Vegetative,Medium
Sandy,12.76,20.79,74.64,1954.77,Maize,Sowing,Low
Silt,24.57,25.85,80.3,1363.22,Potato,Sowing,Low
Sandy,38.99,33.07,93.77,1073.93,Wheat,Flowering,Medium
Silt,23.71,14.08,54.13,1322.33,Potato,Sowing,Medium
Silt,20.61,21.97,60.21,1226.42,Rice,Sowing,Low
Silt,38.06,36.67,86.24,2337.94,Wheat,Harvest,Low
Clay,17.68,24.18,43.84,779.72,Potato,Flowering,Medium
Sandy,53.62,30.74,38.24,93.37,Cotton,Vegetative,Medium
Loamy,35.61,14.89,34.3,1654.99,Potato,Vegetative,Medium
Loamy,40.71,35.31,93.48,1509.61,Wheat,Vegetative,Low
Sandy,16.4,15.01,43.93,2274.92,Rice,Vegetative,Medium
Clay,26.5,37.85,78.02,293.69,Potato,Harvest,Medium
Clay,31.38,15.2,56.48,1306.61,Maize,Vegetative,Low
Silt,54.07,38.73,41.84,376.93,Wheat,Harvest,Low
Sandy,51.9,22.91,88.93,1139.27,Sugarcane,Flowering,Low
Sandy,20.71,30.74,57.47,1998.42,Potato,Sowing,Low
Loamy,43.12,37.4,64.62,2143.47,Wheat,Harvest,Low
Sandy,21.88,12.31,40.57,2084.65,Cotton,Harvest,Medium
Clay,64.33,19.97,47.69,1368.51,Cotton,Vegetative,Low
Sandy,62.27,39.25,77.34,1584.9,Rice,Sowing,Low
Loamy,40.11,23.65,49.01,1378.91,Maize,Vegetative,Medium
Silt,47.84,33.19,60.42,1403.09,Wheat,Flowering,Medium
Loamy,53.68,16.2,33,2212.88,Potato,Flowering,Low
Loamy,49.1,32.35,84.5,523.18,Rice,Sowing,Low
Silt,47.89,14.19,76.63,1096.91,Maize,Harvest,Low
Loamy,62.64,33.52,78.25,1525.16,Cotton,Sowing,Low
Loamy,42,21.71,37.47,1913.38,Wheat,Sowing,Low
Sandy,44.27,25.98,59.66,1904.72,Rice,Harvest,Low
Sandy,56.41,16.99,26.93,293.12,Wheat,Sowing,Low
Silt,46.18,30.84,47.06,554.77,Wheat,Flowering,Low
Sandy,49.78,22.13,49.36,2278.8,Sugarcane,Sowing,Low
Sandy,21.35,23.5,88.96,893.8,Cotton,Vegetative,Medium
Loamy,29.16,31.57,94.49,6.78,Potato,Flowering,Medium
Clay,16.4,17.37,68.24,499.49,Maize,Harvest,Low
Sandy,36.83,37.56,61.17,2423.88,Cotton,Harvest,Low
Clay,33.98,34.18,55.81,774.37,Rice,Vegetative,Medium
Sandy,64.84,29.33,26.28,1534.29,Potato,Harvest,Low
Sandy,42.84,15.85,81.01,1816.62,Cotton,Harvest,Low
Silt,52.83,32.61,72.03,1616.46,Rice,Flowering,Medium
Silt,27.04,12.54,70.45,943.92,Cotton,Flowering,Medium
Silt,55.4,36.13,81.63,1076.04,Rice,Vegetative,Medium
Clay,43.06,21.11,89.96,2094.96,Rice,Flowering,Low
Loamy,47.73,15.52,52.27,1656.96,Wheat,Sowing,Low
Sandy,24.78,16.93,54.85,58.59,Sugarcane,Vegetative,High
Sandy,39.27,40.89,93.26,508.64,Potato,Flowering,Medium
Sandy,44.14,35.21,71.51,715.74,Sugarcane,Harvest,Low
Clay,41.58,19.14,84.59,913.72,Wheat,Harvest,Low
Silt,60.17,40.9,40.51,1442.23,Sugarcane,Harvest,Low
Loamy,59.2,16.2,47.2,916.28,Potato,Harvest,Low
Clay,63.35,34.01,52.41,2062.53,Maize,Flowering,Low
Silt,46.04,31.7,47.19,1184.59,Wheat,Vegetative,Medium
Clay,63.4,36.64,86.9,1255.45,Sugarcane,Vegetative,Medium
Loamy,55.45,23.45,60.81,1068.47,Potato,Sowing,Low
Silt,23.44,24.06,91.76,776.17,Wheat,Sowing,Low
Clay,32.36,30.74,47.49,1812,Wheat,Harvest,Low
Loamy,21.59,23.95,27.61,573.91,Wheat,Sowing,Low
Sandy,8.24,13.24,34.66,1723.72,Sugarcane,Sowing,Low
Loamy,18.72,33.89,40.19,1324.27,Potato,Sowing,Medium
Sandy,8.23,31.23,69.8,255.66,Sugarcane,Vegetative,High
Clay,49.03,24.71,37.68,44.92,Potato,Vegetative,Medium
Silt,32.26,21.08,51.7,423.61,Maize,Vegetative,Low
Silt,25.82,21.62,80.68,1902.55,Wheat,Vegetative,Low
Clay,51.42,34.23,33.73,961.49,Sugarcane,Harvest,Low
Silt,55.45,33.87,30.63,2012.19,Maize,Harvest,Low
Silt,63.59,36.57,62.8,1254.76,Cotton,Sowing,Low
Sandy,44.59,34.87,73.86,81.87,Maize,Flowering,Medium
Clay,34.31,34.74,88.77,2115.25,Sugarcane,Sowing,Low
Loamy,25.4,19.55,71.34,2340.66,Cotton,Vegetative,Low
Sandy,20.67,15.05,91.23,185.54,Rice,Vegetative,High
Clay,20.14,34.85,42.12,520.88,Sugarcane,Sowing,Medium
Sandy,31.32,14.96,48.93,1788.88,Maize,Harvest,Low
Loamy,64.53,41.46,83.75,2492.94,Cotton,Flowering,Medium
Loamy,8.05,38.25,81.77,2190.76,Wheat,Flowering,High
Clay,19.24,28,71.54,247.37,Maize,Harvest,Medium
Loamy,18.74,22.57,60.42,1518.09,Sugarcane,Sowing,Low
Sandy,48.88,27.81,26.24,1663.01,Maize,Vegetative,Low
Loamy,28.09,34.03,44.63,1577.08,Wheat,Harvest,Low
Sandy,34.06,34.69,36.08,1420.15,Rice,Flowering,Medium
Sandy,16.47,14.21,28.58,730.51,Maize,Harvest,Low
Loamy,31.08,36.15,79.33,1671.27,Sugarcane,Flowering,Low
Clay,13.88,31.24,34.19,1821.13,Cotton,Vegetative,Medium
Silt,38.38,13.22,50.02,1439.42,Rice,Sowing,Low
Loamy,13.58,21.39,93.42,1242.89,Rice,Sowing,Low
Sandy,53.06,27.32,53.64,547.58,Wheat,Harvest,Low
Sandy,40.3,17.65,34.91,1361.81,Rice,Sowing,Low
Loamy,49.27,16.66,73.28,320.63,Rice,Harvest,Low
Clay,31.86,12.43,81.7,181.79,Rice,Vegetative,Medium
Clay,29.75,39.35,44.54,1944.63,Potato,Flowering,Low
Sandy,13.6,13.68,81.65,1690.68,Sugarcane,Harvest,Low
Sandy,37.86,22.98,44.01,1622.58,Rice,Vegetative,Low
Clay,37.33,18.17,73.52,2320.32,Potato,Flowering,Low
Silt,34.68,34.23,33.74,951.93,Potato,Harvest,Low
Loamy,50.21,33.22,54.95,999.33,Maize,Flowering,Medium
Sandy,55.45,36.19,61.43,1034.37,Rice,Sowing,Low
Sandy,50.8,30.5,75.77,1163.21,Wheat,Vegetative,Low
Clay,16.2,29.75,70.5,1282.11,Rice,Sowing,Low
Loamy,43.46,24.21,84.73,1945.04,Maize,Flowering,Medium
Clay,12.58,31.09,37.9,544.26,Wheat,Flowering,Medium
Loamy,47.59,15.46,71.29,1085.21,Sugarcane,Sowing,Low
Loamy,29.76,32.54,33.94,1262.82,Wheat,Vegetative,Medium
Loamy,15.55,15.12,58.47,422.79,Maize,Vegetative,Medium
